qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0707_Q3,Who gave a private concert?,"LONDON, England (CNN) -- Vladimir Putin spent the Russian New Year boogying to t",ABBA tribute band,Vladimir Putin,0,0.0
NEWS_0568_Q3,What could cause harm to the moral compass?,(CNN) -- Rapid-fire TV news bulletins or getting updates via social-networking t,"New findings show that the streams of information provided by social networking sites are too fast for the brain's ""moral compass""",social experience,0,0.09523809523809525
NEWS_0824_Q1,Whose Depp's costar?,"(CNN) -- Early in Michael Mann's vivid, incisive, but half-cocked gangster opus ",(Christian Bale).,Arthur Penn,0,0.0
NEWS_0161_Q3,Who is she a protegee of?,"LOS ANGELES, California (CNN) -- After a long apprenticeship, it's been an aston",Missy Elliott.,Missy Elliott,1,1.0
NEWS_1015_Q3,Who died Wednesday at the age of 95?,"(CNN) -- Frances Reid, best known for her decades-long portrayal of Alice Horton",Frances,Frances Reid,0,0.6666666666666666
NEWS_0042_Q3,Which cities top the list for best cities?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ",Cleveland,U.S.,0,0.0
NEWS_0288_Q4,What  new movie is Brad Pitt promoting?,(CNN) -- Need some social etiquette advice for the digital age? Brad Pitt's got ,"""Inglourious Basterds""",Inglourious Basterds,1,1.0
NEWS_0667_Q2,What is her doctor charged with?,"LOS ANGELES, California (CNN) -- The prosecution cannot argue that sex was a mot","illegal conspiracy to prescribe, administer and dispense controlled substances to an addict.","illegal conspiracy to prescribe, administer and dispense controlled substances",0,0.9
NEWS_0697_Q2,who does Anne Hathaway play ?,(InStyle.com) -- Daring in her fashion choices and her roles -- this summer she ,Agent 99,Agent 99,1,1.0
NEWS_0087_Q4,who was treated at a local hospital?,(CNN) -- Country music singer-songwriter Brad Paisley was examined and released ,Brad Paisley,Brad Paisley,1,1.0
NEWS_0935_Q1,Which state does the Zetas cartel operate in?,(CNN) -- A video purporting to be from a vigilante group whose goal is the eradi,"Veracruz, Mexico,",Michoacan,0,0.0
NEWS_0504_Q5,What medication made her react this way?,"LONDON, England (CNN) -- Troubled singer Amy Winehouse has been admitted to a Lo",Goodman did not disclose,Winehouse's medication,0,0.0
NEWS_0682_Q2,What does FotoFlexer bill itself as?,(CNN) -- Digital cameras are now as common and affordable to the average family ,"""the world's most advanced online image editor.""",the world's most advanced online image editor,1,1.0
NEWS_0024_Q4,Since when Hollywood started against smoking?,"LOS ANGELES, California (CNN) -- Smoking in youth-rated movies has not declined ",years ago,two years ago,0,0.8
NEWS_0356_Q5,What did Hopper just finish shooting?,"Los Angeles, California (CNN) -- Actor and filmmaker Dennis Hopper has been diag","the second season of the Starz drama ""Crash,""","Crash,""",0,0.2857142857142857
NEWS_0125_Q3,What movie has moments of inspired comedy?,(CNN) -- The Academy-Award winning British producer and (briefly) Columbia Pictu,"""The Invention of Lying,""",The Invention of Lying,1,1.0
NEWS_0624_Q2,Who is the Irish singing star?,NEW YORK (CNN) -- Enya is an anomaly. Think about it: How many recording artists,Enya,Enya,1,1.0
NEWS_0483_Q4,What is attracting lawsuits?,"Buenos Aires, Argentina (CNN) -- Tomas Escobar created a website in his bedroom ","Cuevana.tv,",international media companies,0,0.0
NEWS_0721_Q5,Who plans to keep acting?,"(CNN) -- It's been eight years since Daniel Radcliffe, Emma Watson and Rupert Gr",Radcliffe,Radcliffe,1,1.0
NEWS_0258_Q2,what is her dream?,"LONDON, (England) CNN -- Natalia Vodianova is best known as the supermodel who h",to build 500 play parks in,to build 500 play parks in her native Russia,0,0.8
NEWS_0898_Q4,Who is organizing the effort to elect Mellencamp?,"(CNN) -- To hear leaders of the ""Draft John Mellencamp for Senate!"" Facebook gro",Facebook group,The state's Democratic committee,0,0.0
NEWS_0726_Q4,How many people watched YouTube video?,"(CNN) -- An international footballer who played for the United Arab Emirates, an",More than 1.2 million,More than 1.2 million,1,1.0
NEWS_0189_Q5,Who is the director?,"NEW YORK (CNN) -- In the midst of the ongoing culture wars, can it be a good ide",Harold Ramis,Harold Ramis,1,1.0
NEWS_0464_Q3,how long has his career been,"LOS ANGELES, California (CNN) -- Brad Pitt gets top billing in Quentin Tarantino",three-decades-long acting résumé,three-decades,0,0.0
NEWS_0691_Q4,What is the stuntman's name?,"(AOL Autos) -- It had never been done before, but as Monte Perlin gunned the eng",Monte Perlin,Monte Perlin,1,1.0
NEWS_0620_Q4,When was the Metallica concert?,(CNN) -- The mother of a Virginia Tech junior who disappeared Saturday night dur,Saturday night.,Saturday night,1,1.0
NEWS_0344_Q2,What you do as a public relations specialist depends on what?,(CareerBuilder.com) -- Are you an online enthusiast? The dictionary doesn't have,the organization in which,the organization in which you work,0,0.7499999999999999
NEWS_0643_Q5,Who was honored that day ?,Washington (CNN) -- Legendary performers mingled with Washington heavyweights as,Bruce Springsteen.,Bruce Springsteen,1,1.0
NEWS_0766_Q1,What did the blaze destroy?,"LOS ANGELES, California (CNN) -- Workers using blowtorches accidentally started ",several movie sets and the King Kong exhibit.,vault containing hundreds of videos,0,0.0
NEWS_0300_Q5,What did Pakistan block access to?,(CNN) -- Pakistan on Thursday blocked access to YouTube -- a day after it shut d,YouTube,YouTube,1,1.0
NEWS_0947_Q3,What does page reboot software mean?,"LONDON, England (CNN)  -- A Web designer in London was amazed to discover that I","automatically refreshes a Web page every few seconds,","that dissidents can ""attack"" sites with a barrage of hits",0,0.0
NEWS_0791_Q5,Which movie had pirated versions distributed online?,"(CNN) -- When the highly anticipated movie ""X-Men Origins: Wolverine"" opened Fri","""Wolverine,""",Warner Bros.,0,0.0
NEWS_1016_Q4,Which cast member didn't get along with Burruss?,"ATLANTA, Georgia (CNN) -- Why would an award-winning singer, songwriter, produce",NeNe Leakes,Kim Zolciak,0,0.0
NEWS_0313_Q3,What does the app do ?,"(Mashable) -- For all their buzz and value, location-based social networks haven","bring awareness to location-based privacy issues,",attach metadata to tweets,0,0.2
NEWS_1025_Q2,Who did he allegedly attack?,Los Angeles (CNN) -- A 24-year-old Connecticut man affiliated with the Anonymous,"website belonging to Gene Simmons of the rock band KISS,",Simmons,0,0.19999999999999998
NEWS_0639_Q2,What is happning to money going into the Mumbai film industry?,"MUMBAI, India (CNN) -- Bollywood's recent financial growth has been as dizzying ",is now just trickling in.,Foreign money,0,0.0
NEWS_0116_Q4,Where did the large group gather?,"ATLANTA, Georgia (CNN)  -- Atlanta rapper DeAndre Cortez Way, better known by hi","at a home in Stockbridge, 20 miles south of Atlanta,",Stockbridge,0,0.19999999999999998
NEWS_0640_Q2,What is the fourth most popular box office hit ever?,"LONDON, England (CNN) -- Eight years ago, Gael Garcia Bernal and Diego Luna beca","""Rudo y Cursi""",Rudo y Cursi,1,1.0
NEWS_0255_Q4,When is Jackson scheduled to perform in London?,"(CNN) -- Contrary to a report in a British newspaper, Michael Jackson does not h",beginning July 8.,July 8,0,0.8
NEWS_0397_Q5,"Who is known as the ""Barefoot Burglar""?","SEATTLE, Washington (CNN) -- Who is stealing -- and crashing -- airplanes in Was","Colton ""Colt"" Harris-Moore",Harris-Moore,0,0.5
NEWS_1030_Q4,How many bedrooms does Cyrus have?,(InStyle.com) -- The Cyrus family is ready to rock and always on a roll at its n,two-room,two,0,0.0
NEWS_0735_Q5,Who is about to win their 18th Grammy?,"(CNN) -- With 17 Grammys, five gold records and -- by his count -- almost 130 al",Jimmy Sturr,Lil Wayne and Radiohead,0,0.0
NEWS_0074_Q2,Janet will help open what awards show?,"LOS ANGELES, California (CNN)  -- Michael Jackson fans will get their first peek",2009 MTV Video Music,MTV Video Music Awards,0,0.75
NEWS_0614_Q5,What are some of the songs on the album?,"London, England (CNN) -- The debut album by New York rock band The Strokes has b","""Last Night""","""12:51"" and ""Reptilia.""",0,0.0
NEWS_0669_Q2,Who doesn't wear deodorant?,"(Mental Floss) -- Although you probably use it every day, here's some interestin",Matthew McConaughey,Matthew McConaughey,1,1.0
NEWS_0696_Q3,How many shows has Craig Rutman seen?,"(CNN) -- He had a 1966 Volkswagen bus, scraggly beard and a penchant for the art",more than 200,more than 200,1,1.0
NEWS_0208_Q5,Who did the actress have a sexual relationship with?,(CNN) -- After actress Mackenzie Phillips spoke about her sexual relationship wi,"her musician father,",Mackenzie Phillips,0,0.0
NEWS_0397_Q1,"Who believes Colton Harris-Moore may be stealing, crash-landing small planes?","SEATTLE, Washington (CNN) -- Who is stealing -- and crashing -- airplanes in Was",Police,Wallace,0,0.0
NEWS_0683_Q3,What does Reese Witherspoon say about divorce?,(InStyle.com) -- She refuses to dwell on the past and accepts that she can't con,You have to keep it together for your kids and for yourself too.,I love my life without work,0,0.0
NEWS_0413_Q5,Who got into a car accident while driving home in 2002?,"(The Frisky) -- When Michael Jackson died last summer, it kick-started a year wi",Kanye West,"Joaquin Phoenix 

Joaquin Phoenix",0,0.0
NEWS_0519_Q4,Who was accused of killing Oscar Grant III?,"OAKLAND, California (CNN)  -- A former police officer for the Bay Area transit s",Johannes Mehserle,Mehserle,0,0.6666666666666666
NEWS_0346_Q4,How many years was he at Turner?,"Atlanta (CNN) -- Veteran sports broadcaster Jim Huber, a former CNN journalist, ",27,six,0,0.0
NEWS_0661_Q2,what twitter hashtags emerged?,Cairo (CNN) -- When Azza Hilal Suleiman saw Egyptian military pummel the veiled ,#TahrirWoman and #Bluebra,#TahrirWoman and #Bluebra,1,1.0
NEWS_0517_Q4,Israel summons who?,(CNN) -- Tensions between Israel and Turkey spilled into a second day Tuesday wh,the Turkish ambassador,Turkish officials,0,0.5
NEWS_0003_Q5,What did the film festival president say?,NEW YORK (CNN)  -- When filmmaker Roman Polanski was arrested Saturday in Switze,"""We stand by and await his release and his next masterwork,""",Debra Winger,0,0.0
NEWS_0625_Q5,Since when has Tarkan been the biggest pop star?,"Istanbul, Turkey (CNN)  -- Police have arrested Tarkan, Turkey's most famous pop",late 1990s,late 1990s,1,1.0
NEWS_0424_Q1,Bea Arthur had now many sons?,"(CNN) -- Bea Arthur, the actress best known for her roles as television's ""Maude",Matthew and Daniel,Matthew and Daniel and grandchildren Kyra and Violet,0,0.5454545454545454
NEWS_0845_Q1,Who took over as CEO in 2007?,(CNN) -- Yahoo! announced Monday that the search is on for the Internet giant's ,"Jerry Yang,",Jerry Yang,1,1.0
NEWS_0374_Q2,Where was Randy Pausch a computer science professor?,"(CNN) -- Randy Pausch, the professor whose ""last lecture"" became a runaway pheno",Carnegie Mellon University,Carnegie Mellon,0,0.8
NEWS_0961_Q4,Who wrote a welcome song for president?,(CNN) -- A street vendor in Ghana's capital sells small American flags with an i,a group of local singers and rap artists,Obama,0,0.0
NEWS_0622_Q2,Who shared tips?,"LONDON, England (CNN) -- We're in Hollywood on this month's CNN Business Travell",Hollywood stylist Negar Ali,Negar Ali,0,0.6666666666666666
NEWS_0712_Q3,What was the name of the old band?,NEW YORK (CNN) -- Chris Cornell has taken to Twitter like Tweety Bird took to ma,Soundgarden and Audioslave,Timbaland,0,0.0
NEWS_0385_Q5,What is the third most popular religion in the US?,"RIVERDALE, Georgia (CNN)  -- In his darkest moment, Kenneth Brown lost it all. H",Buddhism,Buddhism,1,1.0
NEWS_0182_Q4,What are Ahmadinejad's opponents  using new  to spread message their message?,"TEHRAN, Iran (CNN) -- Iranian President Mahmoud Ahmadinejad said Monday he did n",technology,new technology,0,0.6666666666666666
NEWS_0228_Q2,"One coach, trying to break up the fight, suffered what?","Warrenton, Georgia (CNN) -- Coach David Daniel's worried pacing along the sideli",concussion.,a concussion,1,1.0
NEWS_0388_Q3,What band helped lead the way for American bands?,"(CNN) -- In 1980, in the pre-Internet, pre-download days when R.E.M. formed in A",R.E.M.,American Bandstand,0,0.0
NEWS_1006_Q5,What is the name of the movie?,(CNN) -- More timely now than when it premiered at the Sundance Film Festival in,"""Sunshine Cleaning.""",Sunshine Cleaning,1,1.0
NEWS_0360_Q5,How much is the bail,"LOS ANGELES, California (CNN)  -- A Georgia man suspected of shooting to death a",$1 million,$1 million,1,1.0
NEWS_0508_Q4,Where is the Ron Clark Academy?,"WASHINGTON (CNN) -- There was no shortage of superstars in Washington this week,","Atlanta, Georgia's",Kenya,0,0.0
NEWS_0508_Q1,What are the Ron Clark Academy singers famous for?,"WASHINGTON (CNN) -- There was no shortage of superstars in Washington this week,","The kids gained notoriety just before the election when they appeared on CNN, singing ""You Can Vote However You Like.""",politics and world issues,0,0.0
NEWS_0218_Q1,Who are more likely to use Twitter?,"(CNN)  -- As a musician and social justice activist, online social media has hel",Latinos and African Americans,Latinos and African Americans,1,1.0
NEWS_0069_Q3,Who is covering the earthquake story?,(CNN) -- 10:44 p.m. -- The family of Anaika St. Louis lays the 11-year-old to re,(CNN),Errol Barnett,0,0.0
NEWS_0316_Q2,what is Responses to latest changes ?,(CNN) -- It has been a rough couple of months for Netflix. The company that virt,"Netflix announced this week that it's splitting itself in two and rebranding its movies-by-mail service as ""Qwikster.""",my Twitter stream,0,0.0
NEWS_0241_Q1,"What is percentage that ""G.I. Joe: The Rise of Cobra"" dropped?","(Entertainment Weekly) -- In what feels like a box-office weekend from ""The Twil",59 percent,59,0,0.6666666666666666
NEWS_0596_Q3,Who have police interviewed,"LOS ANGELES, California (CNN) -- Michael Jackson's personal physician, Dr. Conra",Murray,Murray,1,1.0
NEWS_0500_Q2,What does Cage do?,NEW YORK (CNN) -- Academy Award winner Nicolas Cage has pretty much got this act,acting,do enjoy animated movies,0,0.0
NEWS_0562_Q2,When does the new iPhone go on sale?,(CNN) -- Apple fans -- including co-founder Steve Wozniak -- lined up on Friday ,Friday,4S,0,0.0
NEWS_0600_Q4,What is Capt Dale Dye's wife's name?,(CNN) -- Stealth helicopters zoom toward a mystery compound in northern Pakistan,Julia,Julia Dye,0,0.6666666666666666
NEWS_0524_Q3,Census bureaus are hiring people from where?,CNN affiliates report on where job seekers are finding work across the country a,Denver area.,Alabama,0,0.0
NEWS_0382_Q5,Under which label is it released?,(CNN) -- A polar bear falls through thin Arctic ice while searching for food for,"""Earth"" is the first of a series of movies set to be",Disneynature,0,0.0
NEWS_0490_Q4,Adam Sandler and Seth Rogen starred in what movie together?,"LOS ANGELES, California (CNN) -- Given a cast of Adam Sandler, Seth Rogen and Jo","""Funny People""",Funny People,1,1.0
NEWS_0488_Q2,Who was Michael Jackson's doctor?,"LOS ANGELES, California (CNN) -- Dr. Conrad Murray, the physician under investig","Dr. Conrad Murray,",Murray,0,0.5
NEWS_0935_Q3,is the zetas cartel from the veracruz state,(CNN) -- A video purporting to be from a vigilante group whose goal is the eradi,the,"Veracruz, Mexico",0,0.0
NEWS_0174_Q3,whats the name of michael douglas wifE?,New York (CNN) -- The son of actor Michael Douglas apologized to a federal judge,"Diandra Luker,",Michael Douglas,0,0.0
NEWS_0756_Q5,What is the film showing the marine's injuries?,"(CNN) -- Since 2001, there have been many excellent, award-winning and ground-br","""Hell and Back Again""",An early shot of a Marine instructor,0,0.0
NEWS_0391_Q3,What is he known as?,"(CNN) -- After 40 years of appearing on the silver screen, actor Amitabh Bachcha","as ""The Big B""",The Big B,0,0.8
NEWS_0522_Q4,What is the reason for postponing tour?,"LOS ANGELES, California (CNN) -- The Beastie Boys canceled all scheduled concert","Adam ""MCA"" Yauch is treated",canceled all scheduled concerts and delayed their next album release,0,0.0
NEWS_0774_Q4,How many years old is Tetris turning?,"(CNN) -- It's amazing how a huge global phenomenon can begin. Tetris, the simple",25,25,1,1.0
NEWS_0338_Q1,"What genre has been mocked in movies like ""Austin Powers""?","LONDON, England (CNN) -- Western cinema's relationship with martial arts has bee",kung fu,kung fu,1,1.0
NEWS_0249_Q4,What does the councilman want?,"LOS ANGELES, California (CNN) -- The sponsor of a proposal to rein in aggressive",require photographers to stay a safe distance from celebrities.,require photographers to stay a safe distance from celebrities,1,1.0
NEWS_0544_Q2,what company had a harder time with a movie release,(Entertainment Weekly) -- Score a personal best at the box office for Quentin Ta,Warner Bros.,Warner Bros.,1,1.0
NEWS_0580_Q2,What was the show?,"HOLLYWOOD, California (CNN) -- Reality television featuring law enforcement offi","""Smile: You're Under Arrest.""","Smile: You're Under Arrest.""",1,1.0
NEWS_0703_Q3,Where did she fall?,(CNN)  -- Actress Natasha Richardson was hospitalized after she fell on a ski sl,"on a ski slope at a Quebec resort,",Quebec resort,0,0.5
NEWS_0193_Q2,who will see instant Hollywood fame?,"(CNN) -- Four years ago, if someone said ""Robert Pattinson"" or ""Taylor Lautner"" ",Josh Hutcherson and Liam Hemsworth,Josh Hutcherson and Liam Hemsworth,1,1.0
NEWS_0528_Q2,Where attended fans came from?,Los Angeles (CNN) -- They came seeking justice as the sun rose Tuesday over a co,"France, Spain and Australia, as well as the far-flung suburbs of Los Angeles,",Australia,0,0.15384615384615385
NEWS_0969_Q3,What profession did Scott Altman work for?,"KENNEDY SPACE CENTER, Florida (CNN) -- So, what's harder, steering a space shutt",retired Navy F-14 fighter pilot,director,0,0.0
NEWS_0408_Q2,"How many Academy Awards was ""Slumdog Millionaire"" nominated for?","MUMBAI, India (CNN)  -- In the U.S., the film ""Slumdog Millionaire"" barely escap",10,three,0,0.0
NEWS_0032_Q4,What did the Wu-Tang producer say could have derailed the band?,(CNN)  -- The Wu-Tang Clan -- the New York hip-hop supergroup that spawned milli,imprisonment or Method Man's death,Method Man's death,0,0.7499999999999999
NEWS_0644_Q3,What was she the first African-American to do ?,"(CNN) -- Legendary singer, dancer, actress and civil rights activist Lena Horne,",sign a long-term movie contract with a major Hollywood studio,tour with a white group in 1940,0,0.14285714285714288
NEWS_0300_Q3,Who blocked access to YouTube?,(CNN) -- Pakistan on Thursday blocked access to YouTube -- a day after it shut d,Pakistan,Pakistan,1,1.0
NEWS_0102_Q3,Who talks about his passion for flying?,(CNN) -- This month on Art of Life we feel the need for speed.  From the world's,Bruce Dickinson,Bruce Dickinson,1,1.0
NEWS_0047_Q3,What was the arrest for?,"(CNN) -- One evening last winter, Mike Harris was watching his local TV news whe",alleged sexual predators,alleged sexual predators,1,1.0
NEWS_0837_Q3,what did he star in,"LOS ANGELES, California (CNN) -- David Carradine's wife and his manager disputed","""Kung Fu,""",metal lunch box,0,0.0
NEWS_0921_Q3,Who is teh actor fo Saving Grace?,(CNN) -- Holly Hunter doesn't take roles based on what she thinks viewers want t,Holly Hunter,Jerry Kellerman,0,0.0
NEWS_0741_Q5,What year was Lohan convicted of drunken driving?,"LOS ANGELES, California (CNN)  -- A hearing is set for Monday in a case involvin",2007,2007,1,1.0
NEWS_0883_Q4,Who are the members of the band?,"(CNN) -- Twenty-five years ago, America discovered ""one of England's loudest ban","Christopher Guest, Michael McKean and Harry Shearer",Tap,0,0.0
NEWS_0608_Q2,What upgrade was announced?,"SAN FRANCISCO, California (CNN) -- Instead of Apple CEO Steve Jobs, celebrity-se","Apple's iLife and iWork software suites,",iPhoto,0,0.0
NEWS_0065_Q1,What is the movie called?,NEW YORK (CNN)  -- Mary J. Blige has sung her way to nine Grammy Awards and sold,"""I Can Do Bad All By Myself""",I Can Do Bad All By Myself,1,1.0
NEWS_0263_Q2,Who's marital woes are being currently played out in the public?,"(CNN) -- They say that breaking up is hard to do, especially when millions of ey",Kate and Jon Gosselin,Gosselins,0,0.0
NEWS_0767_Q3,What is the predicament of the cop?,"(CNN) -- In ""Street Kings,"" Keanu Reeves' bad-boy cop Tom Ludlow may not play by",cover up his own potentially incriminating presence at the scene,utterly pointless occupation,0,0.0
NEWS_0664_Q2,who is the bollywood star,"(CNN) -- Actor and producer Anil Kapoor has long been a Bollywood luminary, but ",Anil Kapoor,Anil Kapoor,1,1.0
NEWS_0100_Q1,Who recorded a tribute to Michael Jackson?,"LOS ANGELES, California (CNN) -- Many fans will always remember where they were ",The Game,The Game,1,1.0
NEWS_0558_Q2,Where is the spy tale set?,"LONDON, England (CNN) -- Masks beneath masks, the click-clack of Mahjong tiles a","Shanghai,",Hong Kong,0,0.0
NEWS_0417_Q3,Who had a standoff with North Korea?,(CNN Student News) -- Record the CNN Special Investigations Unit Classroom Editi,U.S.,U.S.,1,1.0
NEWS_0350_Q2,What does the new mobile Maps version allow?,(WIRED) -- Google's Maps team has made fantastic advances in surveying and mappi,"see the entire layout of a mapped building, switch between floor plans if the structure has multiple levels, and locate indoor points of interest like retail stores, bathrooms and ATMs.",to see the entire layout of a mapped building,0,0.35294117647058826
NEWS_0687_Q5,What do most wonder about peace prize?,(CNN) -- News that U.S. President Barack Obama won the Nobel Peace Prize has bee,worthy recipient,happiness and hope,0,0.0
NEWS_0876_Q3,What type of heritage has pitbull,"LOS ANGELES, California (CNN) -- As the man in the Dodgers jersey walked quickly",Cuban-American,hip-hop,0,0.0
NEWS_0987_Q1,"What is ""Antichrist"" about?",(CNN) -- An infant falls to his death from a second-story window while his paren,"strange kind of horror movie,",anguished intensity and audacious stylistic choices,0,0.0
NEWS_0649_Q5,What kind of laws did the movie break?,WASHINGTON (CNN)  -- The Supreme Court heard new arguments Wednesday in a dramat,on campaign advertising.,campaign advertising,0,0.8
NEWS_0708_Q1,Where can you find pictures of couple with vice president?,Washington (CNN) -- Two people without invitations crashed President Obama's fir,Michaele Salahi's Facebook page,Facebook page,0,0.6666666666666666
NEWS_0096_Q3,"What was Garfunkel's occupation at the time ""Bridge Over Troubled Water"" became a hit?","(Mental Floss) -- Students, we know you may not be all that ecstatic about seein",teaching math,gym teacher,0,0.0
NEWS_0234_Q4,What is Ricci's first name?,"(The Frisky) -- The new year is a time for taking stock, a time for looking back",Christina,Christina,1,1.0
NEWS_0985_Q3,Who died around 5pm on Monday?,Los Angeles (CNN) -- A man wounded Friday when a gunman opened fire at passing v,John Atterberry,John Atterberry,1,1.0
NEWS_0228_Q4,When did a melee break out between two Georgia high schools?,"Warrenton, Georgia (CNN) -- Coach David Daniel's worried pacing along the sideli","On the night of October 14,",October 14,0,0.5714285714285715
NEWS_0856_Q3,what is a celebrity chaser?,LOS ANGELES (CNN)  -- The man whose investigation of President Clinton provided ,paparazzi.,paparazzi,1,1.0
NEWS_0969_Q5,Who did Altman work with in this film?,"KENNEDY SPACE CENTER, Florida (CNN) -- So, what's harder, steering a space shutt",Tom,Tony Scott,0,0.0
NEWS_0195_Q4,On what network?,"LOS ANGELES, California (CNN) -- Before Jada Pinkett Smith took the role of prod",TNT,TNT Network,0,0.6666666666666666
NEWS_0128_Q5,who scored a $26 million debut,"(EW.com) -- After two weekends atop the box office, ""Puss in Boots"" was thwarted","""Jack and Jill,""",Adam Sandler,0,0.0
NEWS_0345_Q2,What is the weight of some of the pumpkins?,(Mashable) -- You know there's something significant going on when Google create,"over 1,000 pounds).","over 1,000 pounds",1,1.0
NEWS_0877_Q1,Which album did Page help design?,"(CNN) -- After the gloom of December's postal strikes, Britain's Royal Mail has ","""IV,""",Let It Bleed,0,0.0
NEWS_0637_Q4,What does the film concern?,(CNN) -- Phil Donahue has rarely shied away from controversy. On his long-runnin,"a disabled Iraq war veteran, Tomas Young,",a drama taking place behind the closed doors of thousands of homes in this country,0,0.0
NEWS_0904_Q4,What does security video show?,"MIAMI, Florida (CNN)  -- Miami rapper Brisco lost $40,000 in jewelry and his lux","Brisco,",sitting in a barber chair,0,0.0
NEWS_0429_Q4,What was the reason for the rapper's sentence?,"(CNN) -- Rapper T.I., who was sentenced to a 366-day prison sentence in March,  ",on federal weapons charges.,purchasing machine guns and silencers,0,0.0
NEWS_0135_Q2,How long is his sentence?,"(CNN) -- They've sung his praises on social networking pages, calling him a ""her",three years,three years,1,1.0
NEWS_0982_Q4,When did Luciano Pavarotti die?,(CNN) -- Luciano Pavarotti died Thursday at the age of 71 after suffering from p,Thursday,Thursday,1,1.0
NEWS_0144_Q5,What technologies are not very accessible to Africans?,"LONDON, England (CNN) -- The humble mobile phone is driving a new revolution whi","internet.""",cellphones,0,0.0
NEWS_0569_Q4,How much money does he say the world can be changed with?,(CNN) --   Global activist and U2 frontman Bono attended the United Nations Gene,$25 billion,$25 billion,1,1.0
NEWS_0818_Q3,Where did he announce that he wanted people to join him on ride?,(CNN) -- Seven-times Tour de France winner Lance Armstrong brought a Scottish to,"Paisley, Scotland,",Paisley,0,0.6666666666666666
NEWS_0377_Q2,What Paterno says?,(CNN) -- Penn State students and supporters of head football coach Joe Paterno r,"""No discussions about retirement with JVP,""",not his father's,0,0.0
NEWS_0032_Q5,RZA talks about forming what in upcoming memoir?,(CNN)  -- The Wu-Tang Clan -- the New York hip-hop supergroup that spawned milli,Wu-Tang,Bible,0,0.0
NEWS_0054_Q4,is there a reason for change on schedule?,"LOS ANGELES, California (CNN) -- The date of the funeral for pop legend Michael ",in date.,No reason was given for the change in date,0,0.4
NEWS_0718_Q4,What do the insurance rates cost?,"LOS ANGELES, California (Reuters)  -- ""To insure or not to insure?"" It isn't Sha","1 percent to 3 percent of a movie's production budget,",$5 million to $100 million or more,0,0.125
NEWS_0696_Q5,What band is planning a new tour?,"(CNN) -- He had a 1966 Volkswagen bus, scraggly beard and a penchant for the art",Grateful Dead's,Dead,0,0.0
NEWS_0918_Q3,What is 'Into the Pixel'?,Los Angeles (CNN)  -- Keep debating whether video games are art if you wish. At ,a juried art show,a juried art show now in its eighth year,0,0.5454545454545454
NEWS_0676_Q4,Who led the pack in maximum data speeds?,"(WIRED) -- The iPhone 4S is available on three major carriers, leaving potential",AT&T,AT&T,1,1.0
NEWS_0383_Q4,did the Screen Actors Guild endorse the package,"LOS ANGELES, California (CNN)  -- Members of the Screen Actors Guild overwhelmin",The union endorsed the,the two sides had been at odds mainly over the amount actors should be paid,0,0.0
NEWS_0921_Q2,When  do these shows air?,(CNN) -- Holly Hunter doesn't take roles based on what she thinks viewers want t,June 8.,June 8,1,1.0
NEWS_0793_Q1,What is five hours from Berlin by train?,"(Travel + Leisure) -- With its tranquil beaches, the tiny northern island of Syl",Sylt,Hamburg,0,0.0
NEWS_0643_Q3,What is Mel brooks job ?,Washington (CNN) -- Legendary performers mingled with Washington heavyweights as,"writer, composer, actor, director and producer","writer, composer, actor, director and producer",1,1.0
NEWS_0097_Q1,What is the name of the Da Vinci Code sequel?,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code","""Angels & Demons,""",Angels & Demons,1,1.0
NEWS_0301_Q2,What is Jonathan Romney looking forward to?,"CANNES, France (CNN) -- The line-up at this year's Cannes Film Festival is a cin","""Enter the Void,""","""Enter the Void",1,1.0
NEWS_0206_Q4,what kind of music do they play,NEW YORK (CNN) -- The members of the band Naturally 7 are experts at blowing the,"""vocal play""",vocal play,1,1.0
NEWS_0770_Q5,"Aside from decorations, what else are party hosts suggested to do","(CNN)  -- Everything will glow -- the balloons, the table cloths, the blue marti","""Prepare as much of the food ahead of time so you can enjoy the party,""",place digital cameras around the room to capture paparazzi shots,0,0.0
NEWS_0556_Q3,What happened in 1978,(CNN) -- Fashion designer Vivienne Westwood and members of the Sex Pistols have ,The Sex Pistols broke up,The Sex Pistols broke up,1,1.0
NEWS_0665_Q3,when Preston might have bragged about her victory on Facebook before the finale?,"(PEOPLE.com) -- ""America's Next Top Model"" crowned a winner Wednesday night in i",the,"There has been speculation, not confirmed",0,0.0
NEWS_0904_Q5,What is great material for my next album?,"MIAMI, Florida (CNN)  -- Miami rapper Brisco lost $40,000 in jewelry and his lux","""I'll get bigger jewelry and still go hard,""",Opa Locka Goon,0,0.0
NEWS_0695_Q2,Who's band happened organically?,"NASHVILLE, Tennessee (CNN) -- A singer took center stage at a Nashville honky-to",Kevin Costner,Kevin Costner,1,1.0
NEWS_0586_Q1,What was Pat Hingle's occupation?,"(CNN) -- Longtime character actor Pat Hingle, a veteran of early television dram",character actor,surgeons,0,0.0
NEWS_0490_Q2,Is Sandler's character like him?,"LOS ANGELES, California (CNN) -- Given a cast of Adam Sandler, Seth Rogen and Jo",have little in common.,he and his character have little in common,0,0.6666666666666666
